folder,family,domain.file,problem,planner,plan.size,planner.calls,prep.time,planner.time,planner.search.time,inference.time,instance.time,total.acc.time
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,59,51,31.870000,2458.060000,16.400000,2.595940,2460.870000,2492.740000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,80,33.422100,3651.060000,27.020000,3.992330,3655.280000,3688.700000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,78,32.474000,3603.990000,22.630000,3.713420,3607.950000,3640.430000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,79,33.602100,3636.280000,23.180000,4.092390,3640.650000,3674.260000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,81,32.782000,3626.830000,23.030000,4.312820,3631.410000,3664.200000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,82,32.306000,3626.910000,23.670000,4.095650,3631.250000,3663.560000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,77,35.030200,3602.520000,22.860000,3.967530,3606.790000,3641.820000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,82,32.106000,3635.960000,23.090000,4.171100,3640.390000,3672.500000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,77,32.030000,3622.710000,23.330000,3.915420,3626.880000,3658.920000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,24,21,32.486000,1019.960000,7.130000,0.976173,1021.090000,1053.580000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,34,26,31.169900,1267.600000,8.300000,1.608180,1269.380000,1300.560000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,78,33.214100,3600.200000,23.040000,4.019550,3604.470000,3637.700000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,16,12,32.810000,623.007000,3.960000,0.735943,623.899000,656.713000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,82,33.706100,3625.720000,23.530000,4.308550,3630.270000,3663.990000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,80,33.950100,3633.210000,23.150000,4.208280,3637.690000,3671.650000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,59,52,33.018100,2453.320000,15.480000,2.715580,2456.230000,2489.250000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,80,33.338100,3628.750000,22.310000,4.208680,3633.280000,3666.630000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,4,2,33.382100,122.000000,0.670000,0.172009,122.300000,155.690000
"wumpus_1f_d1_xboost4.txt.test",wumpus,p15-1f,p15-1f,ff,-1,80,33.198100,3615.300000,22.330000,4.092830,3619.640000,3652.840000
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,42,4,3.156200,25.117600,0.670000,0.840053,26.061600,29.221800
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,44,5,2.924180,30.721900,0.750000,1.056070,31.870000,34.798200
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,30,1,2.880180,6.372400,0.200000,0.576037,7.028440,9.912620
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,48,6,3.200200,39.526500,0.920000,1.032060,40.646500,43.850700
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,42,4,3.352210,26.357600,0.640000,0.960060,27.413700,30.765900
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,34,2,3.292210,13.744900,0.360000,0.704043,14.540900,17.837100
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,80,12,3.264200,78.560900,2.080000,1.908090,80.601000,83.869200
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,48,6,3.348210,37.746400,0.830000,1.116070,38.974400,42.326600
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,50,6,3.180200,38.250400,0.960000,1.028070,39.386500,42.570700
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,30,1,2.820180,5.816360,0.180000,0.728047,6.612410,9.436590
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,78,14,3.264200,87.869500,2.310000,1.752120,89.733600,93.001800
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,80,12,2.868180,78.720900,1.990000,1.652100,80.477000,83.349200
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,42,4,3.000190,24.653500,0.630000,0.888055,25.629600,28.633800
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,50,6,3.360210,39.338500,0.970000,1.116070,40.566500,43.930700
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,58,8,3.272200,53.147300,1.350000,1.160070,54.415400,57.691600
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,46,5,3.300210,33.310100,0.810000,1.012060,34.430200,37.734400
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,46,5,3.240200,31.105900,0.770000,0.956061,32.146000,35.390200
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,40,4,3.152200,23.965500,0.560000,0.756050,24.817500,27.973700
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,38,3,3.484220,19.933200,0.450000,0.804051,20.837300,24.321500
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,58,8,3.304210,54.611400,1.280000,1.368080,56.075500,59.383700
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,80,12,3.356210,77.924900,2.030000,1.732100,79.773000,83.133200
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,30,1,3.340210,6.808420,0.170000,0.644039,7.536470,10.880700
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,82,13,3.220200,77.896900,2.090000,1.932120,79.953000,83.173200
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,30,1,3.012190,6.804420,0.190000,0.764049,7.652480,10.668700
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,38,3,2.888180,19.873200,0.460000,0.776048,20.745300,23.637500
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,54,7,3.240200,46.618900,1.190000,1.224080,47.967000,51.207200
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,38,3,3.328210,20.149300,0.490000,0.820049,21.057300,24.389500
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,38,3,3.264200,21.361300,0.510000,0.776049,22.229400,25.497600
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,64,10,3.212200,66.200100,1.640000,1.528100,67.840200,71.056400
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,30,1,3.308210,6.484400,0.170000,0.596037,7.176450,10.484700
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,56,8,2.980190,49.431100,1.250000,1.176070,50.723200,53.703400
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,80,12,3.152200,75.176700,2.030000,1.824130,77.128800,80.281000
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,52,7,3.336210,45.154800,0.990000,1.080070,46.338900,49.679100
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,48,6,3.288200,38.630400,0.870000,1.172080,39.938500,43.230700
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,76,13,2.972180,81.377100,2.160000,1.668110,83.145200,86.121400
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,30,1,3.344210,6.376400,0.170000,0.572036,7.060440,10.408600
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,30,1,3.352210,6.288390,0.170000,0.660041,7.028440,10.384600
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,38,3,3.332210,19.305200,0.440000,0.800053,20.197300,23.533500
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,34,2,3.168200,12.692800,0.300000,0.792050,13.584800,16.757000
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,56,8,3.156200,49.179100,1.140000,1.232070,50.507100,53.667300
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,66,10,3.288210,63.988000,1.670000,1.632100,65.760100,69.052300
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,62,9,3.156200,56.575500,1.380000,1.372090,58.067600,61.223800
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,30,1,2.916180,6.388400,0.240000,0.608037,7.080440,10.000600
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,40,4,3.280210,25.665600,0.620000,0.912057,26.681700,29.965900
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,46,5,2.904180,32.850100,0.800000,1.124070,34.070100,36.974300
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,48,6,3.288200,39.534500,0.940000,1.100070,40.738500,44.030700
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,30,1,3.136200,6.164380,0.180000,0.604037,6.856430,9.996620
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,82,13,3.068190,116.735000,2.360000,2.592170,119.443000,122.516000
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,40,4,3.288200,28.921800,0.640000,0.864053,29.889900,33.182100
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,30,1,3.300210,7.248450,0.200000,0.548033,7.880490,11.180700
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,76,13,3.160200,86.673400,2.180000,1.720090,88.505500,91.665700
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,46,5,3.312210,32.070000,0.800000,0.996066,33.174100,36.490300
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,54,7,3.312210,48.411000,1.170000,1.200070,49.707100,53.023300
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,46,5,3.092190,29.657900,0.730000,0.932055,30.689900,33.786100
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,30,1,3.212200,6.348400,0.160000,0.568036,6.992440,10.208600
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,48,6,2.872180,39.634500,0.910000,1.028070,40.746500,43.618700
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,56,8,3.232200,49.211100,1.190000,1.284080,50.611200,53.847400
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,52,7,3.296210,43.498700,1.120000,1.068070,44.666800,47.963000
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,30,1,3.360210,6.688420,0.180000,0.588038,7.364460,10.728700
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,46,5,3.240200,32.186000,0.810000,0.860055,33.162100,36.406300
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,70,11,3.252200,68.072300,1.750000,1.556100,69.740400,72.996600
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,48,6,3.128190,39.726500,0.930000,0.968058,40.790600,43.922700
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,30,1,2.548160,5.356330,0.190000,0.548034,5.972370,8.520530
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,58,8,2.900180,55.751500,1.310000,1.252080,57.107600,60.011700
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,34,2,2.920180,14.672900,0.350000,0.776049,15.545000,18.469200
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,42,4,3.356210,25.509600,0.630000,0.856055,26.465700,29.821900
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,70,11,3.280200,70.704400,1.860000,1.564090,72.380500,75.664700
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,64,10,3.064190,66.568200,1.620000,1.588110,68.264300,71.332500
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,42,4,2.900180,24.029500,0.630000,0.832050,24.941600,27.845700
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,42,4,3.268200,28.793800,0.620000,0.876061,29.761900,33.034100
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,34,2,3.300200,13.100800,0.320000,0.644040,13.836900,17.141100
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,62,9,2.704170,46.698900,1.270000,1.552100,48.323000,51.027200
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,40,4,3.184200,24.121500,0.560000,0.820051,25.041600,28.229800
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,52,7,2.936180,46.202900,1.070000,1.156060,47.451000,50.391100
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,44,5,3.272200,32.502000,0.790000,1.160070,33.766100,37.042300
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,30,1,3.244200,6.904430,0.190000,0.588037,7.568470,10.816700
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,62,9,3.172200,56.275500,1.440000,1.416080,57.811600,60.987800
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,34,2,2.812170,14.812900,0.290000,0.640039,15.549000,18.361100
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,30,1,3.312210,6.928430,0.170000,0.644039,7.656480,10.968700
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,30,1,3.204200,6.708420,0.180000,0.672042,7.460460,10.668700
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,64,10,3.268200,62.319900,1.570000,1.508100,63.928000,67.200200
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,30,1,3.156200,6.944430,0.170000,0.592038,7.620480,10.780700
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,62,9,3.332210,58.971700,1.430000,1.372080,60.491800,63.828000
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,30,1,3.352210,6.448400,0.190000,0.632039,7.172450,10.528700
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,34,2,3.316210,13.552800,0.350000,0.740045,14.380900,17.701100
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,34,2,2.916180,12.104800,0.300000,0.680043,12.872800,15.793000
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,54,7,3.304210,43.922700,1.120000,1.068060,45.082800,48.391000
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,34,2,3.036190,14.516900,0.350000,1.072070,15.685000,18.725200
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,30,1,3.332210,6.496400,0.180000,0.564034,7.148440,10.484700
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,76,13,3.268200,82.513200,2.150000,1.860110,84.525300,87.797500
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,50,6,3.292200,37.930400,0.920000,1.112060,39.134400,42.426600
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,30,1,2.924180,6.724420,0.190000,0.616038,7.424460,10.352600
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,30,1,3.304210,7.232450,0.210000,0.768048,8.096510,11.400700
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,50,6,3.180200,39.322500,0.900000,0.996060,40.430500,43.614700
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,34,2,3.208200,13.140800,0.370000,0.704045,13.932900,17.145100
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,60,9,2.664170,57.087600,1.370000,1.560100,58.755700,61.419800
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,76,13,3.248200,78.960900,2.190000,1.568100,80.649000,83.901200
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,40,4,3.168200,24.921600,0.590000,0.780050,25.801600,28.969800
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,30,1,3.284200,6.416400,0.170000,0.588036,7.100440,10.388600
"wumpus_diag_xboost4.txt.test",wumpus,p15d,p15d,ff,62,9,2.768170,55.239500,1.370000,1.284080,56.631500,59.403700
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,44,2,10.192600,66.452100,0.700000,3.252210,69.980400,80.181000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,40,1,9.508590,32.754000,0.450000,2.588160,35.574200,45.086800
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,40,1,10.108600,32.498000,0.410000,2.748170,35.486200,45.598900
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,44,2,10.352600,60.491800,0.670000,2.484160,63.240000,73.596600
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,92,14,9.484590,708.868000,5.450000,10.164600,719.389000,728.882000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,74,10,10.200600,316.784000,3.220000,6.856460,323.952000,334.161000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,44,2,10.088600,65.280100,0.780000,3.460220,69.016300,79.108900
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,92,14,10.268600,430.199000,5.110000,6.740400,437.279000,447.552000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,40,1,10.480700,34.290100,0.470000,2.960190,37.498300,47.983000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,52,4,10.320600,131.408000,1.280000,3.796230,135.500000,145.825000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,80,11,9.140570,348.362000,3.650000,5.516360,354.182000,363.327000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,40,1,10.104600,31.061900,0.430000,2.708170,34.014100,44.126800
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,50,4,9.916620,199.276000,1.460000,5.260340,204.845000,214.769000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,50,4,10.184600,123.168000,1.190000,3.460210,126.904000,137.093000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,108,19,10.256600,619.715000,7.000000,7.328470,627.439000,637.704000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,50,4,10.104600,126.240000,1.150000,3.200200,129.712000,139.825000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,56,5,10.124600,155.986000,1.700000,3.816250,160.094000,170.223000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,44,2,10.200600,65.848100,0.660000,2.816180,68.928300,79.132900
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,40,1,8.776550,39.458500,0.370000,3.384210,43.126700,51.911200
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,52,4,9.440590,126.384000,1.220000,3.520230,130.172000,139.617000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,76,10,10.328600,343.117000,3.230000,5.424360,348.834000,359.166000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,40,1,9.116570,53.183300,0.510000,3.556220,57.011600,66.132100
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,106,18,9.540600,553.763000,6.720000,8.224580,562.411000,571.960000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,72,9,10.280600,275.677000,2.780000,4.716320,280.710000,290.994000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,64,7,10.272600,214.545000,2.200000,4.288240,219.134000,229.410000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,40,1,9.680600,30.213900,0.410000,2.640170,33.094100,42.782700
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,40,1,10.312600,32.338000,0.510000,3.288200,35.882200,46.198900
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,44,2,9.560600,64.640000,0.710000,2.800170,67.692200,77.256800
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,44,2,10.516700,64.344000,0.660000,2.880170,67.492200,78.016900
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,48,3,8.080510,86.117400,0.870000,3.812240,90.169600,98.254100
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,54,5,10.424700,174.491000,1.450000,4.464290,179.251000,189.684000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,44,2,9.564600,63.456000,0.650000,2.812170,66.524200,76.096800
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,40,1,10.284600,33.470100,0.470000,2.868180,36.582300,46.874900
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,44,2,10.116600,63.207900,0.660000,3.140190,66.604200,76.728800
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,40,1,9.372580,53.227300,0.510000,4.376270,57.895600,67.276200
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,40,1,10.384600,34.062100,0.500000,2.940180,37.246300,47.635000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,100,16,9.772610,499.555000,5.870000,7.632450,507.544000,517.324000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,44,2,10.748700,66.788200,0.820000,2.948190,70.000400,80.753000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,56,5,10.352600,163.854000,1.600000,4.104250,168.251000,178.607000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,48,3,10.180600,103.346000,1.060000,3.088200,106.699000,116.883000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,52,4,10.356600,132.616000,1.260000,3.512220,136.409000,146.773000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,44,2,9.556600,62.019900,0.670000,2.704170,64.980100,74.540700
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,48,3,10.200600,92.601800,0.980000,3.880240,96.726000,106.935000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,78,11,9.644600,337.293000,3.170000,5.036330,342.641000,352.290000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,50,4,9.756610,129.320000,1.200000,3.356220,132.968000,142.729000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,52,4,10.268600,137.273000,1.240000,3.580230,141.121000,151.393000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,48,3,10.308600,108.963000,0.970000,3.200200,112.451000,122.764000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,52,4,10.556700,184.840000,1.570000,5.116330,190.328000,200.889000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,66,8,10.460700,249.932000,2.450000,4.220240,254.444000,264.909000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,40,1,10.180600,31.790000,0.420000,2.480150,34.514200,44.698800
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,64,7,10.244600,245.591000,2.470000,4.476280,250.360000,260.608000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,72,9,10.196600,285.182000,2.990000,7.032410,292.518000,302.723000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,58,6,10.064600,195.816000,1.770000,3.932260,200.056000,210.125000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,40,1,11.656700,51.611200,0.570000,5.612360,57.491600,69.156300
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,40,1,10.372600,34.674200,0.400000,2.668170,37.610400,47.991000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,44,2,9.708610,61.479800,0.650000,2.776180,64.504000,74.216600
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,94,15,10.356600,458.513000,5.100000,7.260370,466.113000,476.474000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,40,1,10.040600,36.782300,0.450000,2.524160,39.538500,49.587100
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,106,18,9.548600,585.693000,6.430000,7.924460,593.973000,603.526000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,78,11,9.072570,356.290000,3.590000,5.420340,362.035000,371.115000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,64,7,9.976620,376.359000,2.640000,5.164330,381.876000,391.860000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,40,1,10.248600,30.601900,0.430000,3.344210,34.198100,44.450800
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,44,2,9.588600,67.876200,0.870000,3.208210,71.340500,80.937100
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,56,5,10.244600,154.450000,1.490000,3.892220,158.622000,168.871000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,88,13,10.196600,404.901000,4.350000,6.584400,411.826000,422.026000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,80,11,10.140600,340.501000,3.490000,5.124310,346.002000,356.150000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,80,11,10.128600,354.034000,3.570000,6.424380,360.803000,370.939000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,68,8,10.264600,251.244000,2.720000,5.528390,257.088000,267.357000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,44,2,10.128600,64.508000,0.680000,2.892190,67.672200,77.808900
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,84,12,9.520590,398.309000,4.260000,6.344370,404.993000,414.522000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,66,8,9.908620,389.876000,2.850000,6.016370,396.245000,406.161000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,58,6,9.772610,298.051000,1.870000,7.764470,306.127000,315.908000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,50,4,9.584600,217.402000,1.380000,4.988310,222.746000,232.339000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,58,6,10.344600,189.356000,1.750000,4.108250,193.752000,204.105000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,58,6,10.000600,296.803000,2.250000,6.540370,303.663000,313.672000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,44,2,9.376590,61.143800,0.750000,2.740180,64.136000,73.520600
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,44,2,9.728610,110.819000,0.810000,4.456280,115.567000,125.304000
"wumpus_diag_xboost4.txt.test",wumpus,p20d,p20d,ff,78,11,10.292600,339.829000,3.520000,5.252380,345.406000,355.706000
