folder,family,domain.file,problem,planner,plan.size,planner.calls,prep.time,planner.time,planner.search.time,inference.time,instance.time,total.acc.time
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,54,7,2.580160,34.386200,0.890000,1.052070,35.522200,38.106400
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,70,11,2.656170,55.583500,1.450000,1.192080,56.875600,59.535700
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.532160,10.908700,0.270000,0.568033,11.552700,14.084900
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,38,3,2.496160,16.057000,0.400000,0.620039,16.749000,19.249200
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,44,5,2.456150,24.197500,0.620000,0.716047,25.001600,27.461700
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,70,11,2.484150,56.215500,1.480000,1.184070,57.495600,59.979700
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,58,8,2.484150,39.890500,1.040000,1.072070,41.054600,43.538700
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,76,13,2.504160,62.379900,1.790000,1.348070,63.836000,66.340100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,54,7,2.456150,34.694200,0.880000,0.992064,35.778200,38.234400
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,62,9,2.452150,43.746700,1.180000,1.032060,44.866800,47.323000
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,62,9,2.484150,43.462700,1.180000,1.084060,44.638800,47.126900
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,42,4,2.452150,19.777200,0.500000,0.756045,20.617300,23.069400
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.488150,5.452340,0.150000,0.500033,6.020380,8.512530
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,38,3,2.496150,15.833000,0.370000,0.656041,16.553000,19.053200
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.432150,5.280330,0.160000,0.600037,5.948370,8.384520
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.576160,5.300330,0.160000,0.564034,5.936370,8.512530
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,54,7,2.464150,34.402100,0.880000,0.992061,35.486200,37.950400
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.656170,9.804610,0.260000,0.544033,10.416600,13.072800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,80,12,2.456150,62.287900,1.620000,1.464090,63.840000,66.296100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,38,3,3.220200,14.628900,0.400000,0.636042,15.357000,18.577200
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,42,4,2.500150,20.377300,0.510000,0.732047,21.185300,23.685500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,80,12,2.396150,56.639500,1.540000,1.252070,57.995600,60.395800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,58,8,2.456150,39.666500,1.000000,0.984061,40.738500,43.198700
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,74,12,2.596160,60.295800,1.800000,1.484090,61.883900,64.480000
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,46,5,2.472150,24.389500,0.620000,0.844050,25.301600,27.773700
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.448150,5.128320,0.150000,0.540034,5.736360,8.188510
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.992190,4.776300,0.150000,0.444030,5.288330,8.284520
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.484150,5.356330,0.150000,0.508033,5.924370,8.408520
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,46,5,3.036190,26.265600,0.780000,0.844056,27.193700,30.229900
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,38,3,2.468150,14.836900,0.360000,0.620039,15.525000,17.993100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,3.044190,10.020600,0.480000,0.564036,10.660700,13.704900
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.536160,5.420340,0.150000,0.484028,5.976370,8.516530
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,3.616230,6.832430,0.220000,0.532032,7.440460,11.060700
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.596160,9.472590,0.250000,0.492030,10.032600,12.632800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.512160,5.856370,0.160000,0.504032,6.420400,8.932560
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,46,5,2.824180,38.298400,0.880000,0.976062,39.350500,42.178600
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,48,6,3.152200,30.621900,0.820000,0.816056,31.522000,34.678200
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,46,5,3.128200,29.797900,0.680000,1.208080,31.097900,34.230100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,58,8,3.348210,39.614500,1.100000,0.992052,40.686500,44.038800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,40,4,2.556160,19.205200,0.490000,0.700043,19.981200,22.541400
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,38,3,2.472150,14.468900,0.380000,0.720044,15.261000,17.737100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,50,6,2.436150,29.149800,0.760000,0.820054,30.057900,32.498000
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.576160,5.052310,0.150000,0.544034,5.660350,8.236510
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.440150,9.800610,0.260000,0.516034,10.396600,12.836800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,68,11,2.508160,56.955600,1.440000,1.140080,58.195600,60.707800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.412150,5.236330,0.160000,0.484031,5.780360,8.192510
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,42,4,2.464150,19.985200,0.520000,0.692043,20.765300,23.233400
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,44,5,2.464150,24.245500,0.610000,0.800052,25.133600,27.601700
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.424150,9.996620,0.250000,0.516033,10.580700,13.008800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,40,4,2.408150,19.469200,0.510000,0.744047,20.277300,22.689400
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,80,12,2.532160,60.447800,1.660000,1.564110,62.123900,64.660000
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,74,12,2.420150,61.311800,1.620000,1.452100,62.863900,65.284100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,40,4,2.480150,18.725200,0.480000,0.624037,19.433200,21.913400
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,38,3,2.428150,14.888900,0.390000,0.636038,15.605000,18.033100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,38,3,2.476150,14.876900,0.370000,0.608041,15.565000,18.045100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,40,4,2.460150,19.789200,0.510000,0.652041,20.521300,22.985400
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,38,3,2.476150,14.872900,0.380000,0.628041,15.577000,18.057100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.472150,5.108320,0.150000,0.472029,5.656350,8.128510
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,40,4,2.668170,19.797200,0.480000,0.792050,20.661300,23.329500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,44,5,2.436150,24.025500,0.590000,0.748045,24.837600,27.273700
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,44,5,2.464150,26.149600,0.620000,0.760050,26.989700,29.453800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.824180,5.056310,0.150000,0.556035,5.688350,8.516530
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.464150,5.636350,0.170000,0.516031,6.224390,8.692540
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.848180,5.228330,0.150000,0.500032,5.792360,8.644540
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,76,13,2.480150,64.344000,1.760000,1.328090,65.772100,68.252300
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,44,5,2.544160,24.661500,0.690000,0.756048,25.509600,28.053800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.472150,10.528700,0.270000,0.528033,11.128700,13.604800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.456150,10.924700,0.250000,0.536036,11.540700,13.996900
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.452150,10.312600,0.280000,0.560038,10.956700,13.412800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.468150,5.060320,0.150000,0.584038,5.724360,8.196510
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,48,6,2.700170,29.781900,0.820000,0.828055,30.693900,33.398100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,68,11,3.200200,57.491600,1.450000,1.072070,58.651700,61.855900
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.500150,10.504700,0.260000,0.568035,11.144700,13.644800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.680170,5.072320,0.160000,0.560035,5.692360,8.376520
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,80,12,2.480150,59.255700,1.650000,1.392080,60.743800,63.228000
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,42,4,2.708170,19.997200,0.560000,0.856054,20.929300,23.641500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,54,7,2.516160,35.390200,0.900000,0.976061,36.462300,38.978400
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,42,4,2.488150,19.713200,0.510000,0.668045,20.461300,22.953400
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,60,9,2.448150,43.122700,1.130000,1.068060,44.298800,46.750900
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,42,4,2.468150,19.549200,0.510000,0.840054,20.477300,22.949400
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.528160,10.568700,0.260000,0.568035,11.200700,13.732900
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,78,14,2.576160,70.824400,1.850000,1.476090,72.408500,74.984700
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,42,4,2.444150,20.097300,0.500000,0.672044,20.845300,23.293500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,82,13,2.440150,61.767900,1.710000,1.500100,63.352000,65.796100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.536160,10.568700,0.260000,0.648041,11.284700,13.824900
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.500150,5.756360,0.160000,0.504032,6.324390,8.824550
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.480150,4.944310,0.150000,0.464029,5.472340,7.952500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,66,10,2.488150,49.063100,1.300000,1.128080,50.307100,52.795300
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,72,12,2.464150,62.735900,1.530000,1.376090,64.228000,66.696200
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,52,7,2.544160,34.050100,0.860000,0.952062,35.070200,37.618300
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,66,10,2.528160,49.751100,1.300000,1.172070,51.015200,53.547300
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.544160,5.716360,0.170000,0.436027,6.212390,8.756550
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,38,3,2.488160,14.716900,0.380000,0.592040,15.389000,17.881100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,46,5,2.452150,24.873600,0.640000,0.804052,25.745600,28.201800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,58,8,2.452150,38.574400,1.010000,0.984062,39.650500,42.106600
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,56,8,2.456150,39.670500,0.990000,0.900055,40.670500,43.126700
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,54,7,2.488150,35.034200,0.900000,1.004060,36.134300,38.626400
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,40,4,2.508160,19.877200,0.480000,0.652040,20.617300,23.125400
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.468150,5.168320,0.150000,0.468029,5.712360,8.180510
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,62,9,2.416150,44.410800,1.160000,1.060060,45.586800,48.007000
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,54,7,2.608160,34.146100,0.870000,1.052070,35.294200,37.902400
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,50,6,2.376150,30.049900,0.790000,0.892058,31.033900,33.414100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.796170,9.808610,0.280000,0.672043,10.560700,13.360800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.456150,10.652700,0.270000,0.628039,11.348700,13.804900
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,38,3,2.424150,14.556900,0.390000,0.644039,15.277000,17.701100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,42,4,2.692170,19.733200,0.510000,0.880055,20.701300,23.393500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.400150,9.988620,0.260000,0.600037,10.664700,13.064800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.464150,5.200320,0.150000,0.432026,5.692350,8.156510
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,42,4,2.620160,19.813200,0.500000,0.712043,20.597300,23.217400
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,38,3,2.500160,14.288900,0.380000,0.576032,14.940900,17.445100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,48,6,2.408150,30.269900,0.760000,0.892058,31.233900,33.646100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,38,3,2.444150,14.572900,0.370000,0.636041,15.285000,17.729100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,80,12,2.432150,59.743700,1.690000,1.348080,61.199800,63.632000
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,66,10,2.424150,50.027100,1.310000,1.192070,51.291200,53.719400
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,38,3,2.700170,17.013100,0.390000,0.668041,17.757100,20.461300
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,54,7,2.432150,35.302200,0.910000,0.876055,36.270300,38.706400
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,54,7,2.696170,48.835000,1.160000,1.180080,50.099100,52.799300
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,50,6,2.396150,30.701900,0.770000,1.032050,31.810000,34.210100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,38,3,2.748170,16.161000,0.370000,0.728046,16.973100,19.721200
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,54,7,2.504160,36.874300,0.960000,0.984067,37.958400,40.462500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,46,5,2.404150,24.677500,0.630000,0.776047,25.545600,27.953700
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,40,4,2.440150,20.221300,0.470000,0.704043,21.001300,23.445500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.376150,5.224330,0.150000,0.476028,5.760360,8.140510
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,40,4,2.440150,19.041200,0.490000,0.632041,19.753200,22.197400
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,78,14,2.516160,67.688200,1.800000,1.392090,69.180300,71.696500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,54,7,2.644160,34.274100,0.940000,0.972062,35.330200,37.974400
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,62,9,2.472150,43.902700,1.130000,1.096060,45.090800,47.567000
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.492150,5.472340,0.160000,0.476030,6.008370,8.504530
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,80,12,2.488150,58.543700,1.660000,1.308080,59.947700,62.435900
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.464150,5.128320,0.140000,0.532034,5.720360,8.184510
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,42,4,2.432150,19.169200,0.500000,0.692041,19.937200,22.369400
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,54,7,2.440150,34.034100,0.910000,0.920056,35.058200,37.498300
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.524160,5.496340,0.160000,0.456028,6.020370,8.544530
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,40,4,2.464150,19.481200,0.480000,0.700047,20.261300,22.729400
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.412150,5.552350,0.160000,0.528033,6.148380,8.560530
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.456150,5.144320,0.140000,0.528033,5.736360,8.196510
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,50,6,2.524160,30.497900,0.800000,0.792050,31.362000,33.886100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,62,9,2.460150,44.150800,1.160000,1.140080,45.382800,47.843000
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,54,7,2.508160,35.642200,0.890000,0.888059,36.610300,39.122400
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,42,4,2.584160,19.881200,0.500000,0.652040,20.617300,23.205500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,80,12,2.612160,61.607900,1.720000,1.492090,63.208000,65.824100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,80,12,2.484150,57.415600,1.600000,1.472090,58.983700,61.471800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,38,3,2.452150,14.756900,0.390000,0.640040,15.477000,17.933100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,80,12,2.508160,59.279700,1.670000,1.372080,60.743800,63.256000
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,56,8,2.496150,39.706500,0.950000,1.032060,40.826500,43.326700
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,58,8,2.496160,38.634400,1.050000,1.024060,39.774500,42.270600
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,56,8,2.428150,40.422500,1.040000,1.004070,41.518600,43.950700
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,58,8,2.428150,38.826400,1.030000,1.204080,40.130500,42.562700
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,52,7,2.488150,35.970200,0.880000,0.948062,37.018300,39.506500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,42,4,2.492160,20.041300,0.520000,0.776049,20.881300,23.377500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.516160,5.056320,0.160000,0.500031,5.628350,8.144510
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,40,4,2.448150,20.297300,0.550000,0.820055,21.205300,23.653500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,62,9,2.456150,45.914900,1.190000,1.152070,47.150900,49.611100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,52,7,2.464150,35.714200,0.890000,1.156080,36.966300,39.430500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,54,7,2.536160,34.750200,0.890000,0.892056,35.730200,38.270400
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,42,4,2.492150,21.357300,0.560000,0.780051,22.221400,24.717500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.480150,5.104320,0.130000,0.456028,5.632350,8.116510
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,42,4,2.500150,21.013300,0.510000,0.932055,22.017400,24.517500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,44,5,2.512160,25.901600,0.660000,0.716044,26.697700,29.213800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,42,4,2.424150,21.253300,0.530000,0.828053,22.169400,24.593500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.508160,16.001000,0.360000,0.516032,16.593000,19.105200
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,54,7,2.404150,34.310200,0.900000,0.988059,35.366200,37.770400
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.412150,14.276900,0.450000,0.636044,14.988900,17.401100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,60,9,2.552160,45.546800,1.210000,1.008070,46.654900,49.211100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.428150,5.708360,0.210000,0.728046,6.500410,8.932560
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.448150,5.160320,0.160000,0.496031,5.716360,8.168510
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,40,4,2.636160,19.641200,0.500000,0.744044,20.457300,23.097400
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,58,8,2.412150,38.618400,1.020000,0.964060,39.678500,42.094600
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,70,11,2.448150,53.579300,1.420000,1.216080,54.883400,57.335600
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.504160,10.276600,0.250000,0.560035,10.900700,13.408800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,42,4,2.484150,19.937200,0.520000,0.708044,20.729300,23.213400
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,38,3,2.440150,14.808900,0.380000,0.828049,15.709000,18.153100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,42,4,2.468150,20.133300,0.510000,0.664041,20.869300,23.337500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,64,10,2.560160,50.339100,1.290000,1.228080,51.671200,54.235400
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,56,8,2.588160,39.498500,1.030000,1.136070,40.718500,43.306700
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,54,7,2.412150,36.730300,0.930000,1.004060,37.810400,40.226500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.528160,5.188320,0.150000,0.500031,5.752360,8.280520
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,64,10,2.600160,48.327000,1.260000,1.088080,49.507100,52.111300
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.512160,9.732610,0.250000,0.524032,10.320600,12.836800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.488150,5.296330,0.160000,0.468029,5.828360,8.320520
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.520160,10.336600,0.260000,0.668040,11.080700,13.604800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,30,1,2.476150,5.328330,0.150000,0.492029,5.888370,8.364520
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,58,8,2.560160,40.298500,1.050000,1.124070,41.510600,44.074800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,40,4,2.560160,20.701300,0.510000,0.720043,21.493300,24.053500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,68,11,2.456150,52.119300,1.360000,1.348080,53.583300,56.043500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,42,4,2.544160,20.925300,0.500000,0.740047,21.737400,24.285500
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,56,8,2.532160,39.042400,1.020000,1.048060,40.170500,42.706700
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,50,6,2.544160,30.677900,0.760000,0.896051,31.654000,34.198100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,34,2,2.500160,10.352600,0.260000,0.552034,10.972700,13.472800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,38,3,2.988190,14.884900,0.420000,0.888060,15.861000,18.849200
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,50,6,2.476150,29.601900,0.750000,0.832047,30.533900,33.014100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,44,5,2.772170,25.605600,0.660000,0.768045,26.449700,29.225800
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,50,6,2.536160,29.749900,0.760000,0.808045,30.645900,33.182100
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,58,8,2.648160,41.986600,1.040000,0.976060,43.082700,45.734900
"wumpus_diag_xboost4_large.txt",wumpus,p15d,p15d,ff,42,4,2.564160,21.109300,0.530000,0.696042,21.889400,24.457500
