folder,family,domain.file,problem,planner,plan.size,planner.calls,prep.time,planner.time,planner.search.time,inference.time,instance.time,total.acc.time
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),1440,1,1.136070,4.256260,0.040000,1.532090,6.408400,7.552470
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),1442,1,1.368080,4.420280,0.030000,1.624100,6.788430,8.168510
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),622,1,1.232080,5.672350,0.060000,0.720045,6.720420,7.964490
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),388,0,1.172070,0.000000,0.000000,0.420025,0.604037,1.788110
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),1370,1,1.364080,3.656230,0.020000,1.564100,5.864360,7.240450
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),1372,1,1.140070,3.648230,0.030000,1.232080,5.624350,6.772420
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),1362,1,1.192070,3.672230,0.040000,1.340090,5.636350,6.840430
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),388,0,1.484090,0.000000,0.000000,0.328020,0.568036,2.064130
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),1444,1,1.476090,3.680230,0.030000,1.624090,5.972370,7.460460
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),1446,1,1.260080,4.452280,0.020000,1.780110,6.972440,8.244510
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),674,1,1.084070,3.940250,0.040000,0.736048,4.892310,5.988370
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),374,0,1.136070,0.000000,0.000000,0.340024,0.512032,1.660100
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),2494,1,1.120070,3.888240,0.030000,2.588150,7.652480,8.784550
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),2496,1,1.088070,3.760230,0.020000,2.608170,7.424460,8.524530
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),2370,1,1.120070,3.664230,0.030000,2.512150,7.120450,8.248510
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),388,0,1.236080,0.000000,0.000000,0.484031,0.660041,1.908120
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),2498,1,1.476090,3.684230,0.020000,2.484150,7.380460,8.868550
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),2500,1,1.144070,3.688230,0.030000,2.484160,7.344460,8.500530
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),570,1,1.156070,3.960250,0.040000,0.560036,4.760300,5.924370
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),388,0,1.392090,0.000000,0.000000,0.456023,0.648040,2.052130
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),2206,1,1.212070,4.200260,0.040000,2.432160,7.636480,8.856550
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),2208,1,1.380090,3.688230,0.040000,2.344140,7.052440,8.444530
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),2204,1,1.084070,3.780230,0.030000,2.328150,7.060440,8.156510
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),390,0,1.076070,0.000000,0.000000,0.412026,0.584037,1.668100
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),1640,1,1.092070,3.696230,0.030000,1.876120,6.216390,7.316460
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),1642,1,1.164070,3.644230,0.030000,1.744100,6.084380,7.256450
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),206,0,1.080070,0.000000,0.000000,0.200013,0.308019,1.396090
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),374,0,1.204070,0.000000,0.000000,0.340020,0.536033,1.748110
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),712,1,1.100070,3.832240,0.020000,0.684042,4.828300,5.936370
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),714,1,1.080070,3.768230,0.030000,0.660037,4.772300,5.860360
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),708,1,1.072070,3.860240,0.040000,0.692035,4.844300,5.928370
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),388,0,1.236080,0.000000,0.000000,0.448030,0.668041,1.916120
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),1158,1,1.136070,4.320270,0.030000,1.116070,6.144380,7.288450
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),1160,1,1.080070,3.784240,0.040000,1.160060,5.440340,6.528410
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),604,1,1.132070,3.900240,0.040000,0.600039,4.728300,5.868370
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),388,0,1.348080,0.000000,0.000000,0.408025,0.624039,1.984120
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),1444,1,1.076070,3.764240,0.030000,1.464090,5.836360,6.924430
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),1446,1,1.100070,3.788240,0.040000,1.420090,5.892370,7.004440
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),1142,1,1.080070,3.908240,0.030000,1.172080,5.544350,6.632410
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),388,0,1.100070,0.000000,0.000000,0.340020,0.528033,1.640100
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),1334,1,1.112070,4.000250,0.030000,1.496090,6.120380,7.240450
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),1336,1,1.076070,3.748230,0.030000,1.304080,5.684350,6.772420
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),614,1,1.084070,3.976250,0.040000,0.580036,4.840300,5.932370
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),374,0,1.204070,0.000000,0.000000,0.452030,0.648041,1.864120
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),140,1,1.364080,4.316270,0.050000,0.156011,4.548280,5.924370
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),140,1,1.100070,3.892240,0.030000,0.124008,4.080250,5.192320
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),280,1,1.112070,3.864240,0.030000,0.236016,4.248260,5.372330
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),278,1,1.088070,3.856240,0.040000,0.292020,4.232260,5.328330
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),152,0,1.160070,0.000000,0.000000,0.144012,0.204013,1.376090
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),794,1,1.096070,3.732230,0.030000,0.828054,4.880300,5.984370
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),368,1,1.108070,3.956250,0.040000,0.328017,4.460280,5.580350
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),366,1,1.264080,3.892240,0.030000,0.308021,4.380270,5.656350
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),140,1,1.124070,4.848300,0.050000,0.128007,5.048320,6.184390
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),140,1,1.476090,4.396270,0.050000,0.164010,4.636290,6.124380
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),794,1,1.076070,3.752230,0.020000,0.808054,4.908310,5.996370
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),380,1,1.084070,3.944250,0.040000,0.360022,4.456280,5.548350
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),152,0,1.088070,0.000000,0.000000,0.156009,0.204013,1.300080
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),368,1,1.248080,4.652290,0.050000,0.348020,5.180320,6.436400
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),384,1,1.088070,3.860240,0.030000,0.360019,4.380270,5.476340
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),382,1,1.088070,4.136260,0.040000,0.376025,4.688290,5.788360
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),2364,1,1.488090,3.716230,0.020000,2.908180,7.712480,9.212580
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),2366,1,1.120070,3.700230,0.030000,2.468150,7.208450,8.336520
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),1076,1,1.084070,3.848240,0.030000,1.100060,5.396340,6.488400
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),388,0,1.152070,0.000000,0.000000,0.328020,0.532033,1.696110
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),1150,1,1.100070,3.784240,0.030000,1.096060,5.448340,6.556410
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),1152,1,1.096070,3.888240,0.030000,1.044070,5.564350,6.668420
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),622,1,1.084070,3.852240,0.030000,0.516033,4.716290,5.808360
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),388,0,1.088070,0.000000,0.000000,0.356024,0.544034,1.644100
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),1060,1,1.204070,6.116380,0.030000,1.300080,8.004500,9.220570
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),1062,1,1.104070,3.872240,0.030000,1.064060,5.388340,6.500400
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),1048,1,1.108070,4.004250,0.030000,1.124070,5.592350,6.712420
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),388,0,1.092070,0.000000,0.000000,0.360019,0.544034,1.644100
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),904,1,1.352080,4.980310,0.030000,0.968058,6.324390,7.688480
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),906,1,1.076070,3.776230,0.020000,0.864051,5.056320,6.140380
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),674,1,1.088070,3.936240,0.040000,0.648043,4.880300,5.976370
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),374,0,1.076070,0.000000,0.000000,0.348024,0.520033,1.604100
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),1048,1,1.108070,3.924240,0.030000,1.024060,5.428340,6.544410
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),1050,1,1.180070,3.892240,0.030000,0.980061,5.396340,6.588410
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),1040,1,1.496090,5.088320,0.030000,1.256070,6.968430,8.476530
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),388,0,1.088070,0.000000,0.000000,0.392022,0.532034,1.628100
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),1084,1,1.100070,3.644230,0.030000,1.064070,5.188320,6.300390
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),1086,1,1.200070,3.696230,0.030000,1.092070,5.240330,6.448400
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),570,1,1.076070,3.960250,0.050000,0.564039,4.736290,5.824360
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),388,0,1.208080,0.000000,0.000000,0.408027,0.540034,1.756110
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),1066,1,1.308080,4.984310,0.030000,1.412090,6.844430,8.164510
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),1068,1,1.080070,3.756230,0.030000,1.152070,5.300330,6.392400
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),1054,1,1.108070,3.836240,0.030000,1.044070,5.384340,6.500400
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),390,0,1.096070,0.000000,0.000000,0.364019,0.572036,1.680100
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),832,1,1.084070,3.916240,0.020000,0.812051,5.112320,6.204390
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),834,1,1.392090,3.988250,0.030000,0.992068,5.408340,6.812430
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),206,0,1.088070,0.000000,0.000000,0.184010,0.284017,1.380080
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),374,0,1.156070,0.000000,0.000000,0.340021,0.524033,1.692100
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),110,1,1.360080,4.168260,0.040000,0.148010,4.356270,5.728360
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),112,1,1.080070,4.092260,0.040000,0.120008,4.248270,5.340330
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),366,1,1.256080,4.564280,0.030000,0.444022,5.204320,6.472400
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),364,1,1.264080,3.744230,0.040000,0.364021,4.292270,5.568350
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),124,1,1.212070,4.064250,0.030000,0.140009,4.240260,5.464340
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),280,1,1.128070,4.004250,0.040000,0.292015,4.384270,5.520340
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),368,1,1.112070,3.896240,0.040000,0.392028,4.420280,5.540340
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),366,1,1.116070,3.824240,0.020000,0.360020,4.344270,5.468340
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),124,1,1.096070,3.924250,0.040000,0.112009,4.100260,5.204320
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),126,1,1.164070,3.928250,0.050000,0.132009,4.104260,5.276330
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),400,1,1.116070,4.584290,0.030000,0.384020,5.132320,6.256390
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),398,1,1.096070,4.004250,0.040000,0.448028,4.576290,5.684350
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),124,1,1.136070,4.064250,0.040000,0.128007,4.232260,5.376330
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),370,1,1.120070,3.860240,0.030000,0.356022,4.360270,5.492340
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),386,1,1.396090,4.812300,0.050000,0.508028,5.488340,6.896430
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),384,1,1.092070,3.972250,0.040000,0.388024,4.496280,5.596350
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),290,1,1.096070,4.300270,0.040000,0.316021,4.712290,5.816360
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),292,1,1.136070,3.920240,0.040000,0.308021,4.332270,5.480340
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),288,1,1.216070,5.068320,0.030000,0.376024,5.580350,6.808420
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),286,1,1.136070,3.784240,0.040000,0.332019,4.188260,5.332330
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),378,1,1.132070,4.064250,0.030000,0.360024,4.612290,5.756360
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),380,1,1.168070,3.852240,0.030000,0.388021,4.392270,5.572350
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),368,1,1.096070,3.764230,0.040000,0.404027,4.296270,5.400340
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),366,1,1.088070,3.796240,0.040000,0.392026,4.312270,5.412340
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),1062,1,1.084070,3.880240,0.040000,1.104070,5.456340,6.548410
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),1064,1,1.388090,3.700230,0.020000,1.192070,5.396340,6.796420
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),1050,1,1.160070,3.876240,0.040000,1.076060,5.432340,6.600410
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),206,1,1.236080,4.320270,0.030000,0.232015,4.628290,5.872370
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),832,1,1.092070,3.884240,0.030000,0.796050,5.088320,6.188390
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),834,1,1.112070,4.448280,0.040000,0.868052,5.708360,6.828430
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),206,1,1.160070,4.516280,0.050000,0.232012,4.820300,5.988370
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),204,1,1.132070,4.088250,0.050000,0.220014,4.380270,5.520340
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),124,1,1.084070,3.948250,0.040000,0.136006,4.124260,5.216320
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),126,1,1.080070,4.024250,0.050000,0.132009,4.204260,5.296330
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),288,1,1.156070,3.992250,0.050000,0.308019,4.396280,5.560350
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),286,1,1.116070,3.916240,0.030000,0.264013,4.312270,5.440340
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),124,1,1.096070,4.432280,0.050000,0.132006,4.612290,5.716350
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),364,1,1.096070,3.696230,0.020000,0.320023,4.204260,5.308330
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),368,1,1.072070,3.688230,0.040000,0.364022,4.204260,5.284330
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),366,1,1.120070,3.728230,0.040000,0.352019,4.244260,5.372330
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),154,1,1.116070,4.272270,0.050000,0.156011,4.500280,5.628350
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),154,1,1.092070,4.128260,0.050000,0.152011,4.340270,5.444340
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),394,1,1.136070,3.764230,0.030000,0.368021,4.320270,5.464340
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),392,1,1.084070,3.872240,0.030000,0.396028,4.408270,5.504340
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),152,0,1.132070,0.000000,0.000000,0.128007,0.212013,1.352080
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),294,1,1.260080,5.644350,0.030000,0.352022,6.140380,7.412460
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),368,1,1.096070,3.780240,0.030000,0.380022,4.304270,5.408340
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),366,1,1.092070,3.756230,0.040000,0.352020,4.264270,5.368330
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),634,1,1.352080,4.004250,0.030000,0.732043,4.960310,6.324390
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),296,1,1.104070,3.980250,0.030000,0.316022,4.396280,5.508340
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),280,1,1.096070,4.744300,0.040000,0.284016,5.128320,6.232390
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),278,1,1.096070,4.044250,0.040000,0.272017,4.428280,5.536350
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),152,0,1.136070,0.000000,0.000000,0.144009,0.220014,1.364080
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),538,1,1.084070,3.872240,0.030000,0.512033,4.644290,5.740360
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),556,1,1.156070,3.820240,0.030000,0.600040,4.676290,5.844360
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),554,1,1.336080,5.400340,0.030000,0.684047,6.340400,7.688480
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),388,0,1.076070,0.000000,0.000000,0.408026,0.516032,1.604100
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),492,1,1.100070,3.896240,0.030000,0.444031,4.576290,5.688350
"random_wumpus_diag_d.txt",wumpus,p10d,p10d,random-action-selection(ff),394,1,1.144070,3.812240,0.040000,0.364025,4.356270,5.508340
